activity,event,correlationID,outcome
a2,4386315188,1,ok
a2,3572579780,1,ok
a1,802415259.8,1,ok
a2,7262736654,1,ok
a1,6333219672,1,ok
a2,4782000109,1,ok
a1,4733238344,1,ok
a1,6733806057,1,ok
a2,7716694027,1,ok
a1,5433894738,1,ok
a2,4857183578,1,ok
a2,998349672.2,1,ok
a1,4989232850,1,ok
a1,6525846813,1,ok
a1,890614235.3,1,ko
a1,4724270711,1,ko
a2,3057501279,1,ok
a1,4396313082,1,ok
a1,8980236924,1,ok
a2,2825613279,1,ok
a2,1485689699,1,ok
a1,9294465341,1,ok
a2,3432887029,1,ko
a1,5716057590,1,ok
a1,6331804376,1,ok
a2,2678670217,1,ok
a1,7300902619,1,ko
a2,3076211072,1,ko
a2,2187204704,1,ko
a2,938916954.8,1,ok
a2,2643403346,1,ok
a1,80004572.41,1,ko
a2,1489701365,1,ok
a1,5738510781,1,ok
a2,3783783432,1,ok
a2,2525507556,1,ok
a2,680523327.3,1,ko
a2,3670339340,1,ko
a2,9383734587,1,ok
a1,9815475309,1,ko
a2,5275473419,1,ok
a1,423027928,1,ok
a1,1654109231,1,ok
a2,7232939868,1,ok
a2,8420577802,1,ok
a2,7152294358,1,ok
a2,3522936798,1,ok
a1,1457157481,1,ok
a2,2546909.919,1,ok
a2,9252816434,1,ko
a1,7080905519,1,ok
a2,5765224529,1,ok
a1,5884357737,1,ok
a2,225925625.4,1,ok
a2,9124623573,1,ko
a2,3864675534,1,ko
a1,9336270182,1,ko
a2,5838437154,1,ok
a1,2117970879,1,ok
a1,3802374980,1,ko
a1,9232591740,1,ko
a1,6267930914,1,ok
a2,1391851933,1,ok
a2,5895014824,1,ok
a2,2084501085,1,ok
a2,6429795150,1,ok
a1,1902669364,1,ko
a2,1126532063,1,ok
a2,7479242665,1,ok
a1,7181344690,1,ko
a2,369819312.4,1,ok
a1,8957757402,1,ok
a2,8996008310,1,ok
a2,2598328441,1,ok
a2,1112534184,1,ok
a1,5993607368,1,ko
a1,5168813714,1,ko
a1,1019134575,1,ok
a1,6406373812,1,ok
a1,9453133242,1,ok
a1,7566685122,1,ok
a1,52011607.85,1,ok
a1,4679684695,1,ok
a1,1887738774,1,ok
a1,5561468778,1,ok
a1,8240610920,1,ok
a1,2370337500,1,ko
a2,6092880123,1,ok
a1,9853574521,1,ok
a2,8583170458,1,ok
a2,7763054389,1,ok
a1,1658558124,1,ok
a2,9325965114,1,ok
a2,1600646441,1,ok
a1,7627641341,1,ok
a2,7103919100,1,ok
a1,8296708128,1,ko
a2,8149109026,1,ok
a1,9978433678,1,ok
a1,4041272279,1,ko
a1,3740396529,1,ok
a2,4671711340,1,ko
a2,8775273022,1,ok
a1,2314841024,1,ok
a2,4548756655,1,ko
a2,6085549714,1,ok
a1,8886322479,1,ok
a2,7559556005,1,ok
a1,7400751446,1,ok
a1,3998718934,1,ok
a1,2133037004,1,ok
a2,5125206105,1,ok
a2,6312494105,1,ko
a2,452886068.2,1,ok
a1,7737598052,1,ok
a1,6811257349,1,ko
a1,5437282812,1,ko
a2,9886684100,1,ok
a1,2993127770,1,ok
a2,9357654827,1,ok
a1,7186072202,1,ok
a1,4515247050,1,ok
a2,2476993079,1,ko
a2,6136916190,1,ok
a1,238689307.7,1,ok
a1,821194447.9,1,ok
a2,6627514401,1,ko
a1,5992833552,1,ok
a1,4516110352,1,ko
a2,7352375736,1,ok
a2,3004387801,1,ko
a2,5671093937,1,ok
a2,2684110493,1,ok
a2,6521694765,1,ok
a1,6053138949,1,ok
a2,4787130420,1,ok
a1,258595528.6,1,ok
a1,5604317581,1,ok
a1,3693913593,1,ok
a2,4776517740,1,ok
a2,8882934293,1,ok
a1,4627582698,1,ok
a1,1554926128,1,ok
a2,5773224760,1,ok
a1,9847596200,1,ok
a2,1348923841,1,ok
a1,8170869403,1,ok
a1,7861035106,1,ko
a1,7422415736,1,ok
a1,6017117108,1,ok
a1,6966606668,1,ok
a2,5643449464,1,ko
a1,4071787229,1,ok
a1,1112166511,1,ok
a2,3346451275,1,ok
a1,7577382581,1,ko
a2,2123109978,1,ok
a2,3759139900,1,ok
a1,7709351978,1,ok
a1,4015964800,1,ko
a2,8958789997,1,ok
a2,1011265880,1,ok
a1,7710293381,1,ok
a1,405765730.4,1,ok
a1,5302116416,1,ok
a1,697609178.2,1,ok
a1,5588222765,1,ok
a2,4583745179,1,ok
a2,8667321126,1,ok
a1,3030629902,1,ok
a2,8880821998,1,ok
a2,9619252737,1,ko
a1,6544135756,1,ok
a1,668945890.2,1,ok
a1,5346427936,1,ok
a2,6146379002,1,ok
a2,6387157764,1,ok
a1,7430606633,1,ko
a2,5413422633,1,ok
a1,631979749.4,1,ok
a2,1980340112,1,ok
a1,8352192081,1,ok
a1,7977398774,1,ok
a2,8524679680,1,ko
a1,8246912804,1,ko
a2,6289050116,1,ok
a2,7866418298,1,ok
a2,3730169094,1,ok
a2,9075054555,1,ok
a1,2751982786,1,ko
a2,5794672972,1,ok
a2,8358110462,1,ko
a1,5229622347,1,ok
a2,3175696809,1,ko
a2,4124861243,1,ok
a1,9185959691,1,ok
a1,1920252299,1,ok
a2,9314328653,1,ok
a1,4259593481,1,ko
a2,9785021649,1,ok
a2,8096147875,1,ok
a2,3959356353,1,ok
a1,3982137316,1,ok
a1,9754049595,1,ok
a2,2037861637,1,ok
a1,5675213077,1,ok
a2,5566817959,1,ok
a2,5005699069,1,ok
a2,316389315.4,1,ko
a1,3747912721,1,ok
a1,7979381849,1,ok
a1,5551152957,1,ok
a2,9689885014,1,ok
a1,6042000382,1,ok
a2,8987641709,1,ok
a2,9728226280,1,ko
a1,4008310288,1,ok
a1,4961140917,1,ok
a1,5502709070,1,ok
a1,6318266444,1,ok
a2,696331947.9,1,ok
a2,9207657459,1,ok
a1,2971133434,1,ok
a1,8497158786,1,ok
a2,3884777376,1,ok
a1,1536333155,1,ok
a1,7138253779,1,ok
a1,6065751419,1,ko
a2,3760963629,1,ok
a1,5197786900,1,ok
a2,4003082104,1,ko
a1,4905011232,1,ok
a1,4208210078,1,ok
a1,4266738791,1,ok
a1,6285024618,1,ok
a2,5101225273,1,ok
a1,3304848992,1,ok
a2,5550473599,1,ok
a1,7222758139,1,ko
a1,1686556460,1,ko
a2,3753044798,1,ko
a2,2272817925,1,ok
a1,5025571537,1,ok
a2,4440268972,1,ok
a1,2807736040,1,ok
a2,2228942980,1,ok
a1,3797485394,1,ko
a1,5695936653,1,ok
a1,3776011147,1,ok
a2,5606304715,1,ok
a1,9254463814,1,ok
a2,7599942858,1,ok
a1,3657232403,1,ok
a2,167033153.5,1,ok
a1,55027013.47,1,ok
a1,2766589023,1,ok
a1,3994218856,1,ok
a2,3987086310,1,ok
a1,8064582570,1,ko
a2,4775119713,1,ok
a2,4505801003,1,ok
a2,8447477503,1,ok
a2,3373782843,1,ok
a1,7453981504,1,ok
a2,1571060133,1,ok
a2,6672891643,1,ok
a2,2391223986,1,ko
a1,4397625324,1,ok
a2,6135566294,1,ko
a1,5113001199,1,ok
a2,9830799359,1,ok
a1,2661162827,1,ok
a2,8109922627,1,ok
a2,8461794641,1,ok
a2,7914015971,1,ok
a1,7078195870,1,ko
a2,6830935163,1,ok
a1,610230529.9,1,ko
a2,8607593098,1,ok
a1,4147123656,1,ko
a1,9655714715,1,ok
a1,6827528945,1,ok
a2,7216647618,1,ok
a1,6931245489,1,ok
a2,3259027505,1,ok
a2,4866413177,1,ok
a2,8153786009,1,ok
a1,4917971064,1,ok
a1,4704204362,1,ok
a1,5187615107,1,ok
a2,6204410177,1,ok
a2,5282446649,1,ko
a1,1857922213,1,ok
a1,2998952945,1,ok
a2,9108552210,1,ko
a2,4500915995,1,ok
a1,5219170170,1,ok
a1,7304300636,1,ok
a2,9779550811,1,ok
a2,1759122779,1,ko
a2,5732713431,1,ok
a1,4657754252,1,ok
a2,8979879065,1,ok
a1,8101071691,1,ok
a2,5657364802,1,ko
a1,7818312671,1,ok
a1,1774440405,1,ok
a2,7763455194,1,ok
a1,2059380440,1,ok
a2,2000382852,1,ok
a1,3581640105,1,ok
a1,641065844.8,1,ok
a2,5001289842,1,ok
a2,3915423055,1,ok
a2,4142550883,1,ok
a2,7328499606,1,ko
a2,4996470336,1,ok
a1,1300036029,1,ok
a2,228479284.8,1,ok
a1,683465665.6,1,ko
a2,6799785429,1,ok
a1,3125825147,1,ko
a2,407248358.7,1,ko
a1,357017810.4,1,ok
a1,9104591511,1,ok
a2,3186325590,1,ok
a2,7688509780,1,ok
a2,9236013380,1,ok
a1,2216430872,1,ok
a1,2256323921,1,ko
a2,8368395503,1,ok
a1,3243120163,1,ok
a1,8273721564,1,ok
a1,6518875694,1,ok
a2,7893823509,1,ko
a1,8439676137,1,ok
a2,1085757205,1,ok
a2,2455338849,1,ok
a1,7066769294,1,ok
a1,1876721290,1,ok
a1,5158327355,1,ok
a2,893730058.4,1,ok
a1,4408814754,1,ko
a1,5139508147,1,ko
a2,5977274153,1,ok
a2,5410719034,1,ok
a1,3006289326,1,ok
a1,2030808371,1,ok
a2,6120295624,1,ok
a2,2782573993,1,ok
a1,2656314064,1,ok
a1,4338324677,1,ok
a2,4267307701,1,ok
a2,5680369184,1,ok
a2,634060012.5,1,ok
a2,2131521620,1,ok
a1,6679679315,1,ok
a2,304767908.3,1,ok
a2,6901537441,1,ko
a1,7533188891,1,ok
a2,3218651474,1,ok
a1,4155691708,1,ko
a2,2078223793,1,ok
a1,3411047043,1,ok
a1,2473253877,1,ok
a2,1632192957,1,ko
a1,8993845814,1,ok
a1,934710982.4,1,ko
a1,3068029909,1,ok
a2,7657836976,1,ok
a1,1143627788,1,ok
a2,2443321978,1,ok
a1,720886444.7,1,ok
a1,2026910989,1,ko
a2,3866317709,1,ok
a1,8569160599,1,ko
a2,3121374351,1,ok
a2,9666770294,1,ok
a2,6565303543,1,ok
a1,1062554263,1,ko
a2,7199719152,1,ok
a1,4511634554,1,ok
a1,6793134891,1,ok
a2,5263390528,1,ok
a1,5856910641,1,ok
a1,7183147495,1,ko
a1,9519757839,1,ko
a2,8664550763,1,ok
a2,3726162656,1,ko
a2,9173010765,1,ok
a1,7404780149,1,ko
a1,4512573210,1,ok
a2,4036060959,1,ok
a1,8723006343,1,ko
a1,394076438.5,1,ok
a1,1890862338,1,ko
a1,1145704093,1,ok
a1,6097718191,1,ok
a1,5461046870,1,ok
a2,6230751808,1,ok
a2,5822157178,1,ok
a2,8445268045,1,ok
a2,9812841436,1,ko
a1,6695738930,1,ko
a1,2830525831,1,ok
a1,6941374785,1,ko
a1,3381862849,1,ok
a1,9384199622,1,ok
a2,2906965774,1,ok
a1,1412052798,1,ok
a2,8922859754,1,ko
a2,7795896773,1,ok
a2,3684938661,1,ko
a1,130259436.1,1,ok
a2,535924528.9,1,ok
a1,4507596152,1,ok
a2,6645027532,1,ok
a1,4981806623,1,ok
a2,3935704792,1,ok
a2,503099879,1,ok
a1,9658625189,1,ok
a2,4695845736,1,ok
a1,4287145336,1,ko
a1,1103013291,1,ok
a2,7195806728,1,ok
a1,1335242237,1,ok
a1,9928069826,1,ok
a1,9939552915,1,ko
a2,2767698262,1,ok
a2,7742147898,1,ok
a2,2798915943,1,ok
a1,4921714444,1,ko
a1,673656578,1,ok
a2,6134089875,1,ok
a1,8899935898,1,ok
a1,2636106413,1,ok
a2,6623569737,1,ko
a2,545879623.7,1,ok
a2,4596176532,1,ok
a1,128766905,1,ok
a2,9305593292,1,ok
a2,8312664390,1,ok
a1,7090549065,1,ok
a2,5513274861,1,ko
a2,7469632658,1,ok
a1,8289425276,1,ok
a1,9885302922,1,ko
a2,1350465966,1,ko
a1,9596885637,1,ko
a1,6002240794,1,ko
a1,6552213788,1,ok
a1,7245068325,1,ko
a1,5725756449,1,ok
a1,8426623553,1,ok
a2,8631803213,1,ok
a2,604571099.3,1,ok
a1,3504455341,1,ok
a2,3588245500,1,ko
a2,5981895081,1,ok
a2,7005633810,1,ok
a2,3040593429,1,ok
a1,2681363460,1,ok
a1,395828882,1,ok
a2,4113355943,1,ok
a1,7618090029,1,ok
a2,4900257638,1,ok
a2,5810636347,1,ko
a2,5598712256,1,ok
a2,9851698643,1,ok
a2,7678993692,1,ok
a1,925497597.3,1,ok
a2,3999470676,1,ko
a1,5349470122,1,ok
a1,7534825024,1,ok
a2,2550787919,1,ok
a2,3969905406,1,ok
a2,8453462062,1,ko
a1,9210542959,1,ok
a1,508027648.4,1,ko
a2,9864614606,1,ok
a2,7129006644,1,ok
a1,3311091106,1,ok
a2,7401048304,1,ok
a2,4101757720,1,ko
a2,6572853048,1,ko
a1,5129754172,1,ok
a2,9078686473,1,ok
a2,5251024880,1,ok
a2,3610491935,1,ok
a1,9859234765,1,ok
a1,4109318815,1,ok
a1,7291648612,1,ok
a2,6452978233,1,ko
a2,1882930622,1,ok
a1,3087550365,1,ok
a1,3985774363,1,ok
a1,6883563357,1,ok
a2,8341723336,1,ko
a2,1093369266,1,ko
a2,4812497634,1,ok
a1,4444449438,1,ok
a2,9671594375,1,ok
a1,9124077968,1,ko
a1,1407884292,1,ok
a1,4693978728,1,ok
a1,2307376844,1,ko
a2,2819317802,1,ok
a2,5956283426,1,ko
a2,6104567972,1,ok
a1,1247957997,1,ko
a2,9299494667,1,ko
a2,5478248047,1,ko
a1,2671705632,1,ko
a2,2678245602,1,ok
a2,5437921787,1,ok
a2,8460373816,1,ok
a1,1804317784,1,ok
a2,9343207609,1,ko
a1,3386990749,1,ko
a1,2772368943,1,ok
a2,9566821262,1,ok
a2,3869300819,1,ko
a1,1678682539,1,ko
a1,6316669087,1,ok
a2,7843172466,1,ok
a2,7728599569,1,ko
a2,2719732112,1,ok
a1,4355908097,1,ok
a1,493226154,1,ko
a2,6040936338,1,ko
a1,1760367.351,1,ok
a1,9963557147,1,ok
a1,8071716021,1,ko
a1,909368776.1,1,ok
a2,846681911.7,1,ok
a2,6543047215,1,ok
a1,3180170374,1,ok
a1,8484283669,1,ok
a1,3007705397,1,ko
a1,3860682310,1,ok
a1,1022074357,1,ok
a2,7451450454,1,ok
a2,5946236983,1,ok
a2,1537662941,1,ok
a1,2231591667,1,ok
a1,9139339506,1,ok
a2,104998107.6,1,ok
a1,6446525082,1,ko
a1,7546159503,1,ok
a1,1941013116,1,ok
a2,9997674613,1,ok
a1,2957313143,1,ok
a2,6393266213,1,ok
a2,5245906089,1,ok
a2,9435403111,1,ok
a1,7478795415,1,ok
a1,3961727670,1,ok
a2,576805304.7,1,ok
a2,9710413639,1,ok
a1,1240036552,1,ko
a2,3827772227,1,ko
a1,127342851.6,1,ok
a1,4057136083,1,ok
a1,7757638900,1,ok
a2,5706248112,1,ok
a1,5395313653,1,ko
a2,4211086488,1,ok
a1,3933964938,1,ok
a1,397265430.8,1,ko
a1,1107131812,1,ok
a1,7385843038,1,ok
a1,6231654045,1,ko
a1,6498585226,1,ok
a2,2128735330,1,ko
a2,4488425397,1,ok
a2,5869746247,1,ok
a1,5954068112,1,ok
a1,3558255296,1,ok
a1,2893390965,1,ko
a2,9486723382,1,ok
a1,8008494288,1,ok
a1,6695760012,1,ok
a1,9595958690,1,ko
a2,4215782960,1,ok
a1,3639069602,1,ok
a2,6085385313,1,ok
a2,3064472742,1,ko
a2,8617655964,1,ok
a2,5033926850,1,ok
a1,5325167282,1,ok
a1,4612522257,1,ok
a2,3416280376,1,ok
a1,7187939155,1,ko
a1,1839886011,1,ko
a2,2611023126,1,ok
a1,8482643687,1,ok
a1,1186152004,1,ok
a2,3312235345,1,ok
a2,5360581854,1,ko
a2,5012108319,1,ko
a2,1245153080,1,ok
a1,967629567.9,1,ko
a1,944447518.5,1,ok
a1,4340528700,1,ko
a2,82687315.14,1,ok
a1,7407961591,1,ok
a2,4882368661,1,ok
a2,7344476500,1,ok
a1,9685831879,1,ok
a1,9189622188,1,ok
a2,8905664639,1,ko
a1,870884353.8,1,ok
a2,7048044127,1,ko
a1,6841096416,1,ok
a1,6673826702,1,ko
a2,141420323.5,1,ok
a2,6945391942,1,ok
a1,7515445175,1,ok
a1,4752958855,1,ok
a2,8576907672,1,ok
a1,6322284471,1,ok
a2,7972989635,1,ok
a2,9676372784,1,ok
a1,8987100195,1,ok
a2,7357008598,1,ok
a2,8089506696,1,ko
a2,4407647750,1,ok
a1,2571126260,1,ok
a1,8777390717,1,ko
a2,7585249405,1,ko
a1,26470077.93,1,ko
a2,4673914559,1,ko
a1,7496891471,1,ko
a1,1170107142,1,ok
a2,957561440,1,ok
a2,8743914802,1,ok
a1,5141447711,1,ok
a2,9800212996,1,ok
a1,4563013031,1,ok
a2,2437422705,1,ok
a1,6537374184,1,ok
a2,8241316815,1,ko
a2,8418333102,1,ok
a1,2314826142,1,ok
a1,9730637511,1,ok
a2,1634230520,1,ok
a2,1092524883,1,ko
a2,6074082052,1,ko
a1,9607813981,1,ok
a1,6257664532,1,ko
a1,4752503486,1,ko
a2,3766735527,1,ok
a1,9689046023,1,ko
a2,2183760955,1,ok
a2,412167994,1,ok
a2,1941798334,1,ko
a2,9163305844,1,ko
a1,8021641825,1,ok
a1,9146437242,1,ok
a2,7162794072,1,ok
a1,4736283552,1,ok
a2,444281573.8,1,ok
a1,5090566632,1,ok
a2,7843286233,1,ko
a2,9361207870,1,ok
a1,3694017026,1,ko
a1,8545052471,1,ok
a2,5846198672,1,ok
a2,2422915789,1,ok
a2,6762008475,1,ok
a1,6442575.438,1,ok
a2,1792244260,1,ok
a2,8445479953,1,ko
a2,8436962260,1,ok
a2,8444361361,1,ok
a2,522771419.2,1,ok
a2,3893709444,1,ok
a2,2918430223,1,ok
a2,9645062423,1,ok
a2,5662341573,1,ok
a2,4138834768,1,ko
a2,1189994345,1,ok
a1,2941824788,1,ko
a1,4726352945,1,ok
a2,5158688912,1,ok
a1,5847654374,1,ok
a1,7152498173,1,ok
a1,8719017254,1,ko
a1,7042700568,1,ok
a2,9578726522,1,ok
a2,9044518585,1,ok
a2,2667008695,1,ok
a1,8872005952,1,ok
a2,9986566517,1,ok
a1,147699205,1,ok
a2,6034091967,1,ok
a2,7044998221,1,ko
a2,5956433483,1,ko
a2,235113053.2,1,ok
a2,4462045991,1,ok
a1,1618621730,1,ok
a2,3257800419,1,ok
a1,8292378876,1,ok
a1,6783192379,1,ok
a2,7735727976,1,ok
a2,9578429474,1,ok
a2,4295663529,1,ko
a1,3749844781,1,ok
a2,1708801441,1,ok
a1,1685522612,1,ok
a2,7618711182,1,ok
a2,7425988105,1,ok
a2,3830371808,1,ok
a2,9909257459,1,ok
a1,389215088.9,1,ok
a2,2686501702,1,ko
a1,2480421877,1,ok
a2,7644027790,1,ok
a2,6614841277,1,ok
a1,4769240675,1,ok
a2,6601106087,1,ok
a1,6062691955,1,ok
a2,399219064.6,1,ok
a1,9325284257,1,ko
a1,6109090396,1,ok
a2,6739148949,1,ok
a2,9068208602,1,ok
a1,3912666072,1,ok
a1,2315827449,1,ok
a1,7374553371,1,ok
a2,9526761301,1,ok
a2,2378899648,1,ko
a1,2926077570,1,ok
a1,8322476844,1,ok
a2,8666681485,1,ok
a2,6077608234,1,ok
a2,8684991210,1,ko
a2,108336317.8,1,ok
a1,1145604763,1,ko
a1,8364575209,1,ko
a1,1244061535,1,ok
a2,4638394489,1,ok
a2,357505389.1,1,ok
a1,1318525993,1,ok
a2,4316262556,1,ok
a1,5293649430,1,ok
a2,915042842.3,1,ok
a2,6131951862,1,ko
a2,2690684989,1,ok
a1,3603923502,1,ok
a1,3464063379,1,ok
a2,1117293062,1,ok
a2,6176979815,1,ok
a2,2697466764,1,ok
a1,5150565819,1,ok
a2,3773788570,1,ok
a1,8049925511,1,ok
a2,221382965.3,1,ok
a1,1560447854,1,ok
a2,5860308918,1,ok
a1,64429609.32,1,ko
a1,5928194731,1,ok
a2,8452340260,1,ko
a1,2919481603,1,ok
a2,8611276601,1,ok
a1,1623859536,1,ok
a2,4103847181,1,ok
a2,2198424079,1,ok
a1,9083936487,1,ok
a2,3672547041,1,ok
a1,5591500229,1,ko
a2,5411394810,1,ok
a1,8026743689,1,ko
a1,753492151,1,ko
a1,4824742251,1,ok
a2,5289676132,1,ok
a2,5134762933,1,ko
a2,2065236663,1,ko
a2,2654251285,1,ok
a2,7364001856,1,ok
a2,9675649805,1,ok
a2,3672568434,1,ok
a2,1874917486,1,ok
a2,924839253.2,1,ok
a1,8403822815,1,ok
a1,3191477282,1,ok
a1,2443787042,1,ko
a2,5605842905,1,ko
a1,4537256078,1,ok
a1,5507432122,1,ok
a2,4733283117,1,ok
a2,2535786419,1,ok
a1,9867207600,1,ok
a1,4722298657,1,ok
a1,9140018509,1,ko
a1,1504291929,1,ok
a2,4571193834,1,ok
a1,25205169.05,1,ko
a1,2869511018,1,ok
a2,8086663327,1,ok
a1,1799524666,1,ok
a1,5682673556,1,ok
a1,7217115104,1,ok
a2,7173138297,1,ok
a1,6605709137,1,ok
a1,7843321918,1,ok
a2,1165481652,1,ko
a2,1847874848,1,ko
a1,1291047627,1,ok
a1,3352458727,1,ok
a1,9618858593,1,ko
a2,9062978116,1,ok
a2,1733719376,1,ok
a1,8271873921,1,ok
a1,7094545030,1,ok
a1,6052885583,1,ok
a2,1772680554,1,ok
a2,6300145830,1,ok
a1,191810343.3,1,ko
a2,3934421333,1,ok
a2,5216683929,1,ok
a2,9788769665,1,ok
a1,4658593082,1,ok
a1,7437830559,1,ok
a2,7548733460,1,ok
a2,8549427584,1,ok
a1,5376289420,1,ko
a2,2214109032,1,ko
a2,1896285398,1,ok
a2,4147705538,1,ok
a1,82945287.04,1,ok
a2,3663939435,1,ok
a2,6337510337,1,ok
a1,9878574916,1,ok
a2,155164732.6,1,ok
a1,3733544562,1,ok
a2,2113924752,1,ok
a1,9118949166,1,ok
a1,4269045865,1,ok
a1,4622774430,1,ok
a1,4819710546,1,ok
a1,7252626801,1,ko
a1,3260458631,1,ok
a1,850736047.2,1,ok
a2,3138028097,1,ok
a1,4862936231,1,ok
a1,7004974535,1,ok
a1,3624278773,1,ok
a1,2194642161,1,ok
a1,2388392287,1,ok
a2,6637763801,1,ok
a2,3954651841,1,ok
a2,1099166762,1,ok
a1,8936678608,1,ko
a2,7933768978,1,ok
a1,3467638726,1,ok
a1,6744247632,1,ok
a1,452266560.3,1,ok
a2,4168471754,1,ok
a2,4352489441,1,ok
a1,8432988846,1,ok
a2,4932985848,1,ok
a2,9279560265,1,ko
a1,2394957479,1,ok
a1,404941981.4,1,ok
a1,4890856954,1,ok
a2,4649814926,1,ok
a1,9539755559,1,ok
a2,1830964390,1,ok
a2,9752498860,1,ok
a1,5331520299,1,ok
a2,4927743204,1,ok
a1,6347264373,1,ko
a1,3394424041,1,ko
a1,4032720063,1,ok
a2,5853158616,1,ok
a1,5698942167,1,ok
a2,4508535603,1,ok
a1,3685622810,1,ok
a1,2586206749,1,ok
a2,4563340730,1,ok
a2,9993133867,1,ok
a1,1917475516,1,ok
a2,3506315371,1,ok
a1,6123519185,1,ok
a2,4064751068,1,ok
a2,3244215021,1,ok
a2,9491374536,1,ko
a1,462160006.4,1,ok
a2,8286122135,1,ok
a2,7307209227,1,ok
a2,9008268327,1,ok
a1,346223459.3,1,ok
a1,205606727.1,1,ok
a1,3973403775,1,ok
a2,7850013185,1,ok
a1,1472662567,1,ok
a2,803372654.8,1,ok
a1,8619181374,1,ok
a1,9964816238,1,ok
a2,6745508303,1,ok
a2,3439655475,1,ok
a2,3418253058,1,ok
a1,8322364574,1,ok
a2,6654641024,1,ok
a1,9500406265,1,ok
a2,2953887251,1,ok
a2,7262657773,1,ko
a2,326558541,1,ok
a1,8435637669,1,ko
a2,4975793913,1,ko
a2,272697386,1,ok
a1,4317453321,1,ok
a1,2385784607,1,ok
a2,9621974362,1,ko
a1,9636346346,1,ok
a1,8718911980,1,ok
a1,8091389236,1,ok
a1,2925847831,1,ok
a1,6902667465,1,ok
a2,2646549334,1,ok
a2,1281423628,1,ok
a1,2928971403,1,ko
a2,5618058692,1,ko
a2,3681889953,1,ok
a2,1235563269,1,ok
a2,9219661484,1,ok
a1,267492414.8,1,ok
a2,8337808513,1,ok
a2,5715722088,1,ok
a1,9217830392,1,ok
a1,7870175365,1,ok
a2,3117842690,1,ok
a2,8962163826,1,ok
a2,7026354348,1,ok
a1,1174938736,1,ok
a2,8239690899,1,ko
a1,7949500684,1,ok
a2,3169278917,1,ok
a2,4900673337,1,ok
a1,8593206284,1,ok
a1,4597892038,1,ko
a2,6037179752,1,ko
a1,8967120671,1,ok
a2,9003201122,1,ok
a2,4134755443,1,ok
a1,8359988354,1,ok
a1,5161332449,1,ko
a1,3367372399,1,ok
a1,2302304566,1,ok
a2,4527596874,1,ok
a1,6185112630,1,ok
a1,9739663227,1,ok
a2,6606221872,1,ok
a2,7078552505,1,ok
a2,8528752491,1,ko
a1,5929370034,1,ok
a1,9300784808,1,ok
a2,3177156168,1,ok
a1,3116372883,1,ok
a2,2686310138,1,ok
a1,2305752486,1,ok
a1,4399277885,1,ok
a1,168184563.7,1,ko
a2,4042360899,1,ok
a2,6750327360,1,ok
a2,5647197527,1,ok
a2,7224980972,1,ok
a2,6879683787,1,ok
a2,2339507029,1,ok
a2,1513789789,1,ok
a2,1780173672,1,ok
a1,4295945527,1,ko
a1,4238132978,1,ok
a2,916359939.5,1,ko
a2,2464686247,1,ko
a1,9836848698,1,ok
a1,7667954736,1,ok
a2,3320447033,1,ko
a1,5230014708,1,ok
a1,2166284030,1,ok
a1,2913018148,1,ok
a2,2373904324,1,ok
a1,3474770722,1,ok
a1,2244418168,1,ok
a1,5928689882,1,ko
a1,5271571724,1,ok
a1,3560019666,1,ko
a1,7584027445,1,ok
a1,2249635748,1,ok
a1,8670849650,1,ko
a1,9658722300,1,ok
a2,655391965.7,1,ko
a2,4392057875,1,ko
a1,4478490692,1,ok
a2,4384599282,1,ok
a2,1010062239,1,ko
a2,5445509421,1,ko
a2,1328918959,1,ok
a1,4145722622,1,ok
a1,3193808124,1,ok
a1,4049596583,1,ok
a2,74389563.84,1,ko
a2,668155467.2,1,ok
a1,5019068219,1,ok
a1,8450879339,1,ko
a2,4107301797,1,ok
a2,2634945283,1,ok
a2,3267205494,1,ok
a1,9835287758,1,ko
a1,7834978940,1,ko
a1,3885787420,1,ok
a2,6390887387,1,ok
a2,7631360491,1,ok
a1,9127225215,1,ok
a1,7122668824,1,ok
a2,6286899808,1,ok
a2,1979622789,1,ok
a2,4056973962,1,ok
a2,4566808227,1,ok
a2,3709706933,1,ok
a2,1063414446,1,ko
a1,4754339677,1,ko
a2,9512199792,1,ok
a2,4396072581,1,ok
a2,3496479753,1,ok
a1,3694385100,1,ok
a2,5221077685,1,ok
a1,5471052576,1,ok
a1,8462633336,1,ko
a2,238916973.7,1,ok
a2,106611013.9,1,ko
a1,4205671443,1,ok
a2,8802813010,1,ok
a1,7752622758,1,ok
a2,648143669.4,1,ok
a2,3696597089,1,ok
a2,4744834638,1,ok
a2,2113860361,1,ok
a1,5984289509,1,ok
a2,2538123751,1,ok
a1,8471156618,1,ok
a1,4940413557,1,ok
a1,629198081.6,1,ko
a1,8056779027,1,ko
a1,2219972051,1,ok
a1,7350526848,1,ko
a2,4257299156,1,ok
a1,5178862377,1,ok
a1,5114937918,1,ok
a1,2579529248,1,ok
a2,1845075.54,1,ko
a1,5501234844,1,ok
a2,6418854337,1,ok
a2,8272363203,1,ok
a2,5212554935,1,ok
a1,3635664036,1,ok
a2,5406606422,1,ko
a2,1772328042,1,ok
a1,1117681923,1,ko
a1,397044493.3,1,ok
a1,552681001.4,1,ok
a2,4226353069,1,ko
a1,335809246,1,ok
a2,4905800232,1,ok
a2,3228572578,1,ko
a2,1827109610,1,ok
a1,3682691411,1,ok
a2,174786992.2,1,ok
